,latency_s,status_code,timestamp
3207,0.010555267333984375,200,55.95136213302612
3208,0.009624958038330078,200,55.951364278793335
3209,0.008053064346313477,200,55.95136594772339
3210,0.016579866409301758,200,55.9513680934906
3211,0.013247966766357422,200,55.952951192855835
3212,0.018975019454956055,200,55.95295524597168
3213,0.02244710922241211,200,55.953670024871826
3214,0.009813070297241211,200,55.95389008522034
3215,0.006861209869384766,200,55.95462512969971
3216,0.020148038864135742,200,55.95510196685791
3217,0.011454343795776367,200,55.955939292907715
3218,0.01570296287536621,200,55.95594120025635
3219,0.009199857711791992,200,55.95907115936279
3220,0.010539770126342773,200,55.95907425880432
3221,0.011564016342163086,200,55.95907521247864
3222,0.01662302017211914,200,55.95907711982727
3223,0.025156021118164062,200,55.9590790271759
3224,0.005185842514038086,200,55.959081172943115
3225,0.010592937469482422,200,55.95908212661743
3226,0.009313106536865234,200,55.959084033966064
3227,0.013713836669921875,200,55.959086179733276
3228,0.007735729217529297,200,55.95908832550049
3229,0.009164810180664062,200,55.959089040756226
3230,0.02362799644470215,200,55.96017622947693
3231,0.013242959976196289,200,55.96017813682556
3232,0.007803916931152344,200,55.960180044174194
3233,0.012441873550415039,200,55.9603910446167
3234,0.009335994720458984,200,55.96108818054199
3235,0.009721040725708008,200,55.96118092536926
3236,0.01876688003540039,200,55.9615912437439
3237,0.029751062393188477,200,55.96167707443237
3238,0.02314019203186035,200,55.96175003051758
3239,0.019416093826293945,200,55.96181511878967
3240,0.0066111087799072266,200,56.979527950286865
3241,0.007786989212036133,200,56.97953414916992
3242,0.006506919860839844,200,56.97953701019287
3243,0.007339000701904297,200,56.98446321487427
3244,0.010980844497680664,200,56.98446702957153
3245,0.007913351058959961,200,56.98447012901306
3246,0.012756109237670898,200,56.984474182128906
3247,0.009857177734375,200,56.98723912239075
3248,0.015883922576904297,200,56.98724317550659
3249,0.007541179656982422,200,56.99443316459656
3250,0.013475894927978516,200,56.9944372177124
3251,0.012894153594970703,200,56.99444007873535
3252,0.010081052780151367,200,56.994441986083984
3253,0.004727840423583984,200,56.99444508552551
3254,0.006170749664306641,200,56.994447231292725
3255,0.012172937393188477,200,57.00106716156006
3256,0.017041921615600586,200,57.0010712146759
3257,0.019214153289794922,200,57.001073122024536
3258,0.016253948211669922,200,57.00107502937317
3259,0.007566213607788086,200,57.0010781288147
3260,0.010053157806396484,200,57.00108027458191
3261,0.016726970672607422,200,57.00108218193054
3262,0.026160240173339844,200,57.001084089279175
3263,0.01620793342590332,200,57.00292420387268
3264,0.010805606842041016,200,57.00292730331421
3265,0.019373178482055664,200,57.00727105140686
3266,0.014233112335205078,200,57.00727415084839
3267,0.008382320404052734,200,57.00727605819702
3268,0.01223301887512207,200,57.00727820396423
3269,0.014369010925292969,200,57.007280349731445
3270,0.018229961395263672,200,57.0072820186615
3271,0.016469955444335938,200,57.00728416442871
3272,0.02309393882751465,200,57.01145124435425
3273,0.012254953384399414,200,57.0114541053772
3274,0.010941028594970703,200,57.01145601272583
3275,0.009839057922363281,200,57.01145815849304
3276,0.013853073120117188,200,57.011460304260254
3277,0.01324319839477539,200,57.011717319488525
3278,0.01724982261657715,200,57.012295961380005
3279,0.009083032608032227,200,57.012718200683594
3280,0.016952037811279297,200,57.01317310333252
3281,0.011787891387939453,200,57.0140700340271
3282,0.012501955032348633,200,57.01436400413513
3283,0.011034011840820312,200,57.01493716239929
3284,0.01192021369934082,200,57.01641917228699
3285,0.0072782039642333984,200,57.0164213180542
3286,0.011523962020874023,200,57.01642298698425
3287,0.015535116195678711,200,57.016425132751465
3288,0.009326934814453125,200,57.01642608642578
3289,0.00931096076965332,200,57.01642823219299
3290,0.009125947952270508,200,57.01676821708679
3291,0.00851893424987793,200,57.0171320438385
3292,0.010640859603881836,200,57.01733922958374
3293,0.01878809928894043,200,57.01752018928528
3294,0.015709877014160156,200,57.01826620101929
3295,0.008851051330566406,200,57.01836109161377
3296,0.021577119827270508,200,57.018500089645386
3297,0.013376951217651367,200,57.0186071395874
3298,0.009157896041870117,200,57.019007205963135
3299,0.012655973434448242,200,57.01908898353577
3300,0.006656169891357422,200,58.03966212272644
3301,0.005377054214477539,200,58.0396671295166
3302,0.007760286331176758,200,58.03967022895813
3303,0.010753154754638672,200,58.03967308998108
3304,0.007192134857177734,200,58.03967523574829
3305,0.011905193328857422,200,58.03967809677124
3306,0.011983156204223633,200,58.03968119621277
3307,0.011461973190307617,200,58.0396842956543
3308,0.010703086853027344,200,58.0414023399353
3309,0.011756181716918945,200,58.04645299911499
3310,0.009966850280761719,200,58.046457290649414
3311,0.008164167404174805,200,58.04645919799805
3312,0.012674093246459961,200,58.046462059020996
3313,0.0057370662689208984,200,58.04646420478821
3314,0.009977102279663086,200,58.04646706581116
3315,0.007781982421875,200,58.04646921157837
3316,0.012624979019165039,200,58.048816204071045
3317,0.011950969696044922,200,58.04882001876831
3318,0.009557962417602539,200,58.052468061447144
3319,0.006622791290283203,200,58.05247116088867
3320,0.014719963073730469,200,58.05247521400452
3321,0.006893157958984375,200,58.05415725708008
3322,0.009592771530151367,200,58.054160356521606
3323,0.008042097091674805,200,58.05416202545166
3324,0.010748147964477539,200,58.057957887649536
3325,0.010690927505493164,200,58.057960987091064
3326,0.014288902282714844,200,58.057963132858276
3327,0.009268999099731445,200,58.05796527862549
3328,0.00658106803894043,200,58.05796718597412
3329,0.005485057830810547,200,58.05797004699707
3330,0.009458780288696289,200,58.05797100067139
3331,0.013031721115112305,200,58.05962014198303
3332,0.007297992706298828,200,58.05962300300598
3333,0.004690885543823242,200,58.05962514877319
3334,0.017239809036254883,200,58.06095600128174
3335,0.008606910705566406,200,58.062586307525635
3336,0.013785839080810547,200,58.062588930130005
3337,0.008621931076049805,200,58.06602191925049
3338,0.005895853042602539,200,58.06602501869202
3339,0.009059667587280273,200,58.066365003585815
3340,0.009647130966186523,200,58.066580057144165
3341,0.008945226669311523,200,58.066784143447876
3342,0.01399993896484375,200,58.067760944366455
3343,0.005742073059082031,200,58.06800317764282
3344,0.010168075561523438,200,58.06869411468506
3345,0.021659135818481445,200,58.068947076797485
3346,0.011904001235961914,200,58.06916618347168
3347,0.015624046325683594,200,58.069339990615845
3348,0.00972604751586914,200,58.069597005844116
3349,0.014247894287109375,200,58.07105112075806
3350,0.005613088607788086,200,58.071054220199585
3351,0.018415212631225586,200,58.07105612754822
3352,0.014060020446777344,200,58.07105803489685
3353,0.009085893630981445,200,58.07106018066406
3354,0.007462739944458008,200,58.07178711891174
3355,0.008661746978759766,200,58.071983098983765
3356,0.012227058410644531,200,58.07214117050171
3357,0.014213085174560547,200,58.07254934310913
3358,0.007109880447387695,200,58.07262921333313
3359,0.010484933853149414,200,58.07269525527954
3360,0.008769035339355469,200,59.091843128204346
3361,0.009618043899536133,200,59.09184813499451
3362,0.009689092636108398,200,59.09185218811035
3363,0.010998964309692383,200,59.091856241226196
3364,0.011336803436279297,200,59.09185814857483
3365,0.01304006576538086,200,59.09186100959778
3366,0.013239860534667969,200,59.09497404098511
3367,0.010540962219238281,200,59.09497809410095
3368,0.013987064361572266,200,59.09498119354248
3369,0.007847070693969727,200,59.09887433052063
3370,0.009322166442871094,200,59.098876953125
3371,0.017843961715698242,200,59.09888005256653
3372,0.00870513916015625,200,59.09888219833374
3373,0.007055997848510742,200,59.09888529777527
3374,0.018946170806884766,200,59.105056047439575
3375,0.01760101318359375,200,59.10506010055542
3376,0.012897014617919922,200,59.10506296157837
3377,0.016645193099975586,200,59.10506510734558
3378,0.0101318359375,200,59.105067014694214
3379,0.009001970291137695,200,59.10507011413574
3380,0.00873708724975586,200,59.10847520828247
3381,0.013727903366088867,200,59.10847806930542
3382,0.017393827438354492,200,59.10848021507263
3383,0.004476070404052734,200,59.10970497131348
3384,0.017143726348876953,200,59.109708070755005
3385,0.021812915802001953,200,59.112037897109985
3386,0.012913227081298828,200,59.112040996551514
3387,0.005342006683349609,200,59.112043142318726
3388,0.009284734725952148,200,59.11204504966736
3389,0.011853218078613281,200,59.11204719543457
3390,0.015048027038574219,200,59.11466407775879
3391,0.01164698600769043,200,59.11466717720032
3392,0.011401176452636719,200,59.114670276641846
3393,0.020109891891479492,200,59.12279915809631
3394,0.02005290985107422,200,59.122801065444946
3395,0.012821197509765625,200,59.12280297279358
3396,0.022724151611328125,200,59.12280511856079
3397,0.012270927429199219,200,59.12280607223511
3398,0.016009807586669922,200,59.12280821800232
3399,0.009537935256958008,200,59.12281012535095
3400,0.01147603988647461,200,59.12281131744385
3401,0.013833999633789062,200,59.1228129863739
3402,0.009668827056884766,200,59.1228141784668
3403,0.017798185348510742,200,59.12281608581543
3404,0.023045778274536133,200,59.12281823158264
3405,0.0061187744140625,200,59.122820138931274
3406,0.014045238494873047,200,59.12282133102417
3407,0.011046171188354492,200,59.122822999954224
3408,0.01071310043334961,200,59.122825145721436
3409,0.008514642715454102,200,59.12442111968994
3410,0.009046077728271484,200,59.12442398071289
3411,0.007682085037231445,200,59.1244261264801
3412,0.011469841003417969,200,59.124428033828735
3413,0.011884927749633789,200,59.12443017959595
3414,0.007323741912841797,200,59.124431133270264
3415,0.013592004776000977,200,59.1252281665802
3416,0.010251760482788086,200,59.125319957733154
3417,0.0158841609954834,200,59.125410079956055
3418,0.007536888122558594,200,59.1256639957428
3419,0.0078122615814208984,200,59.12566614151001
